timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
18.6,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
19.1,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
19.35,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
19.6,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
19.85,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
20.35,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
20.85,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
21.1,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
22.35,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
22.6,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
22.85,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
23.35,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
23.6,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
24.1,0.124,0.0,-0.0,-0.0,0.0,1.0,-0.069,0.17,-0.0,-0.0,-0.123,0.391
25.1,0.69,0.0,-0.0,-0.0,0.0,1.0,0.193,0.174,-0.0,-0.0,-0.122,0.397
25.35,0.834,0.0,-0.0,-0.0,0.0,1.0,0.385,0.179,-0.0,-0.0,-0.116,0.396
25.6,0.974,0.0,-0.0,0.0,0.0,1.0,0.512,0.189,-0.0,-0.0,-0.112,0.386
32.2,4.671,0.002,-0.0,-0.0,0.0,1.0,2.681,0.251,-0.0,0.0,-0.106,0.215
32.7,4.946,0.002,-0.0,-0.0,0.0,1.0,3.567,0.085,-0.0,0.0,-0.124,0.182
32.95,5.089,0.002,-0.0,-0.0,0.0,1.0,4.161,0.088,-0.0,0.0,-0.127,0.193
33.2,5.233,0.002,-0.0,-0.0,0.0,1.0,4.628,0.155,-0.0,0.0,-0.123,0.223
33.45,5.369,0.002,-0.0,0.0,-0.0,1.0,5.034,0.245,-0.0,0.0,-0.117,0.264
33.7,5.512,0.001,-0.0,-0.0,-0.015,1.0,5.408,0.325,-0.0,0.0,-0.112,0.315
34.45,5.935,-0.056,-0.0,0.0,-0.128,0.992,5.875,0.363,-0.0,0.0,-0.11,0.356
34.7,6.071,-0.099,-0.0,0.0,-0.179,0.984,6.295,0.365,-0.0,0.0,-0.111,0.385
35.2,6.324,-0.232,-0.0,0.0,-0.305,0.953,6.711,0.313,-0.0,0.0,-0.117,0.417
35.45,6.431,-0.32,-0.0,0.0,-0.368,0.93,7.049,0.219,-0.0,0.0,-0.126,0.446
35.95,6.608,-0.535,-0.0,0.0,-0.488,0.873,7.316,0.01,-0.0,0.0,-0.144,0.477
36.2,6.675,-0.663,-0.0,0.0,-0.548,0.836,7.523,-0.241,-0.0,0.0,-0.167,0.471
